,mix,T,rho*,x,value
455,"CO2,C1,N2",312.5,0.01,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",1.5270694939810583e-05
456,"CO2,C1,N2",312.5,0.01,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",1.615407050281712e-05
457,"CO2,C1,N2",312.5,0.01,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",1.5470467040830813e-05
458,"CO2,C1,N2",312.5,0.01,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",1.5072368603388606e-05
459,"CO2,C1,N2",312.5,0.01,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",1.5330369190189942e-05
460,"CO2,C1,N2",312.5,0.01,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",1.501342598778607e-05
461,"CO2,C1,N2",312.5,0.01,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",1.4829398717538705e-05
462,"CO2,C1,N2",312.5,0.01,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",1.4561675054621438e-05
463,"CO2,C1,N2",312.5,0.01,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",1.4560497165505426e-05
464,"CO2,C1,N2",312.5,0.01,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",1.4559815221967991e-05
465,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",1.9099926915041305e-05
466,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",1.742603694684597e-05
467,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",1.645218587820975e-05
468,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",1.8320476835452665e-05
469,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",1.7153580906780185e-05
470,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",1.6475503532290303e-05
471,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",1.7592510028110515e-05
472,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",1.6864215432979273e-05
473,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",1.6441569212084257e-05
474,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",1.6916792630946743e-05
475,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",1.6573547206198297e-05
476,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",1.6374606261118933e-05
477,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",1.6294789472398662e-05
478,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",1.6293494583208096e-05
479,"CO2,C1,N2",312.5,0.08666666666666666,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",1.6292744907514648e-05
480,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",2.0894523793831978e-05
481,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",1.9181242851213604e-05
482,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",1.8191196672759607e-05
483,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",2.0499828620231117e-05
484,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",1.9287498896899355e-05
485,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",1.858680033882692e-05
486,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",2.017873998673257e-05
487,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",1.9412216437956902e-05
488,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",1.8969026935779942e-05
489,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",1.992842535505007e-05
490,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",1.956291696264887e-05
491,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",1.935146974746275e-05
492,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",1.974705230653787e-05
493,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",1.9745658330344403e-05
494,"CO2,C1,N2",312.5,0.16333333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",1.974485129431883e-05
495,"CO2,C1,N2",312.5,0.24,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",2.329428107678955e-05
496,"CO2,C1,N2",312.5,0.24,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",2.152707458995334e-05
497,"CO2,C1,N2",312.5,0.24,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",2.0512931092729507e-05
498,"CO2,C1,N2",312.5,0.24,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",2.3420204281237243e-05
499,"CO2,C1,N2",312.5,0.24,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",2.2151791753416212e-05
500,"CO2,C1,N2",312.5,0.24,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",2.1422437448982006e-05
501,"CO2,C1,N2",312.5,0.24,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",2.3641534234901817e-05
502,"CO2,C1,N2",312.5,0.24,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",2.2827929931754126e-05
503,"CO2,C1,N2",312.5,0.24,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",2.2359081985774297e-05
504,"CO2,C1,N2",312.5,0.24,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",2.3943930937132115e-05
505,"CO2,C1,N2",312.5,0.24,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",2.3550203871968203e-05
506,"CO2,C1,N2",312.5,0.24,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",2.3322797853502105e-05
507,"CO2,C1,N2",312.5,0.24,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",2.431710509413555e-05
508,"CO2,C1,N2",312.5,0.24,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",2.43155805480659e-05
509,"CO2,C1,N2",312.5,0.24,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",2.4314697924687303e-05
510,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",2.6269603048428934e-05
511,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",2.4418153591713125e-05
512,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",2.3362651582256233e-05
513,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",2.6961253799611777e-05
514,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",2.5606222794228347e-05
515,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",2.4830461699896947e-05
516,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",2.77431145474909e-05
517,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",2.685556482969987e-05
518,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",2.6345404583663266e-05
519,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",2.8588100788658e-05
520,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",2.8149054278566526e-05
521,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",2.7895752341289697e-05
522,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",2.947707546099301e-05
523,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",2.9475336685151863e-05
524,"CO2,C1,N2",312.5,0.31666666666666665,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",2.947433003903179e-05
525,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",2.986462025883617e-05
526,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",2.7894022422417206e-05
527,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",2.6777766341894166e-05
528,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",3.111431290871361e-05
529,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",2.9633821828033797e-05
530,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",2.8789393041778284e-05
531,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",3.240938641531187e-05
532,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",3.141247226848983e-05
533,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",3.084048195115789e-05
534,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",3.3710255327366625e-05
535,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",3.320282933327727e-05
536,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",3.2910241746765227e-05
537,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",3.498775598527244e-05
538,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",3.4985687086213274e-05
539,"CO2,C1,N2",312.5,0.3933333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",3.498448931974372e-05
540,"CO2,C1,N2",312.5,0.47,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",3.421895456122916e-05
541,"CO2,C1,N2",312.5,0.47,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",3.210467147248912e-05
542,"CO2,C1,N2",312.5,0.47,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",3.091564672979499e-05
543,"CO2,C1,N2",312.5,0.47,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",3.602170314131384e-05
544,"CO2,C1,N2",312.5,0.47,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",3.4384123772950495e-05
545,"CO2,C1,N2",312.5,0.47,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",3.345375271873416e-05
546,"CO2,C1,N2",312.5,0.47,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",3.778432476939785e-05
547,"CO2,C1,N2",312.5,0.47,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",3.664663888833109e-05
548,"CO2,C1,N2",312.5,0.47,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",3.599494346559342e-05
549,"CO2,C1,N2",312.5,0.47,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",3.945170208378457e-05
550,"CO2,C1,N2",312.5,0.47,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",3.8853927467654396e-05
551,"CO2,C1,N2",312.5,0.47,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",3.850935208632174e-05
552,"CO2,C1,N2",312.5,0.47,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",4.09779061008671e-05
553,"CO2,C1,N2",312.5,0.47,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",4.0975388557499964e-05
554,"CO2,C1,N2",312.5,0.47,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",4.097393105206939e-05
555,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",3.958539769638128e-05
556,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",3.732905962561377e-05
557,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",3.607255381588315e-05
558,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",4.2000643847888874e-05
559,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",4.019771117741737e-05
560,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",3.917897899193425e-05
561,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",4.42601874952999e-05
562,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",4.296795484553127e-05
563,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",4.222951063261531e-05
564,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",4.628602201552819e-05
565,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",4.558538320386715e-05
566,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",4.518175211313341e-05
567,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",4.80027361404503e-05
568,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",4.799968932402615e-05
569,"CO2,C1,N2",312.5,0.5466666666666666,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",4.799792540131851e-05
570,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",4.634201288437859e-05
571,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",4.398645928508927e-05
572,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",4.269439412191942e-05
573,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",4.95574874572147e-05
574,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",4.76192662574679e-05
575,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",4.653368771780272e-05
576,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",5.2493612606260974e-05
577,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",5.106331903004521e-05
578,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",5.024945523851923e-05
579,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",5.50380872288868e-05
580,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",5.423931322930845e-05
581,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",5.377977569456477e-05
582,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",5.7067346817851294e-05
583,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",5.7063765491234574e-05
584,"CO2,C1,N2",312.5,0.6233333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",5.7061692124717566e-05
585,"CO2,C1,N2",312.5,0.7,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",5.4998020502902216e-05
586,"CO2,C1,N2",312.5,0.7,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",5.2640810197035124e-05
587,"CO2,C1,N2",312.5,0.7,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",5.1380090380767865e-05
588,"CO2,C1,N2",312.5,0.7,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",5.9393149462651916e-05
589,"CO2,C1,N2",312.5,0.7,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",5.740060003922152e-05
590,"CO2,C1,N2",312.5,0.7,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",5.630114135581068e-05
591,"CO2,C1,N2",312.5,0.7,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",6.340709036060887e-05
592,"CO2,C1,N2",312.5,0.7,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",6.189507722041221e-05
593,"CO2,C1,N2",312.5,0.7,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",6.104109534686997e-05
594,"CO2,C1,N2",312.5,0.7,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",6.687484030808712e-05
595,"CO2,C1,N2",312.5,0.7,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",6.600485939078374e-05
596,"CO2,C1,N2",312.5,0.7,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",6.550562655460674e-05
597,"CO2,C1,N2",312.5,0.7,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",6.959378075917659e-05
598,"CO2,C1,N2",312.5,0.7,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",6.958975181440824e-05
599,"CO2,C1,N2",312.5,0.7,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",6.958741931804133e-05
600,"CO2,C1,N2",475.0,0.01,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",2.4356328146528093e-05
601,"CO2,C1,N2",475.0,0.01,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",2.229627900988186e-05
602,"CO2,C1,N2",475.0,0.01,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",2.1083352635888966e-05
603,"CO2,C1,N2",475.0,0.01,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",2.355528081456964e-05
604,"CO2,C1,N2",475.0,0.01,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",2.2127318326118337e-05
605,"CO2,C1,N2",475.0,0.01,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",2.129036146040244e-05
606,"CO2,C1,N2",475.0,0.01,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",2.275550905530202e-05
607,"CO2,C1,N2",475.0,0.01,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",2.1870120285357303e-05
608,"CO2,C1,N2",475.0,0.01,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",2.1353434467845724e-05
609,"CO2,C1,N2",475.0,0.01,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",2.1969143391709845e-05
610,"CO2,C1,N2",475.0,0.01,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",2.1554728504683245e-05
611,"CO2,C1,N2",475.0,0.01,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",2.131388098843232e-05
612,"CO2,C1,N2",475.0,0.01,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",2.120499444248486e-05
613,"CO2,C1,N2",475.0,0.01,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",2.120344186992069e-05
614,"CO2,C1,N2",475.0,0.01,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",2.120254299887872e-05
615,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",2.5513287088079954e-05
616,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",2.3414123067371543e-05
617,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",2.218809114343201e-05
618,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",2.499365849925704e-05
619,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",2.3521845026188367e-05
620,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",2.2664481621890852e-05
621,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",2.447609313638942e-05
622,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",2.355386309240908e-05
623,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",2.301791636058187e-05
624,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",2.397458990437481e-05
625,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",2.353871946390237e-05
626,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",2.3285937467022337e-05
627,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",2.349953557831546e-05
628,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",2.349788788037713e-05
629,"CO2,C1,N2",475.0,0.08666666666666666,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",2.3496933944074848e-05
630,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",2.7400439546704957e-05
631,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",2.5253785924407338e-05
632,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",2.401034058558823e-05
633,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",2.7348334058867282e-05
634,"CO2,C1,N2",475.0,0.16333333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",2.5825891408032083e-05
