,mix,T,rho*,x,value
531,"CO2,C1,N2",312.5,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",7.083054640270704e-05
532,"CO2,C1,N2",312.5,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",6.891203858532793e-05
533,"CO2,C1,N2",312.5,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",6.783780535652726e-05
534,"CO2,C1,N2",312.5,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",6.808775166501208e-05
535,"CO2,C1,N2",312.5,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",6.708056529795316e-05
536,"CO2,C1,N2",312.5,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",6.650612105786617e-05
537,"CO2,C1,N2",312.5,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",6.68735308150958e-05
538,"CO2,C1,N2",312.5,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",6.686934147313484e-05
539,"CO2,C1,N2",312.5,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",6.686691619607774e-05
540,"CO2,C1,N2",312.5,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.00012956341188736205
541,"CO2,C1,N2",312.5,0.47,"[0.001, 0.333, 0.666]",0.00012533545754022112
542,"CO2,C1,N2",312.5,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.00012315414812775702
543,"CO2,C1,N2",312.5,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.00011320997329388743
544,"CO2,C1,N2",312.5,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.00010974091282714862
545,"CO2,C1,N2",312.5,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.00010786851118448635
546,"CO2,C1,N2",312.5,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.00010117132730193857
547,"CO2,C1,N2",312.5,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]",9.870189650081226e-05
548,"CO2,C1,N2",312.5,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]",9.732772429602581e-05
549,"CO2,C1,N2",312.5,0.47,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",9.262335952467617e-05
550,"CO2,C1,N2",312.5,0.47,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",9.132284025920152e-05
551,"CO2,C1,N2",312.5,0.47,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",9.058280206561062e-05
552,"CO2,C1,N2",312.5,0.47,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",8.69659392560697e-05
553,"CO2,C1,N2",312.5,0.47,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",8.696053361001011e-05
554,"CO2,C1,N2",312.5,0.47,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",8.695740421738473e-05
555,"CO2,C1,N2",312.5,0.5466666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.00021006874216760837
556,"CO2,C1,N2",312.5,0.5466666666666666,"[0.001, 0.333, 0.666]",0.000205328960536163
557,"CO2,C1,N2",312.5,0.5466666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.0002030208894133102
558,"CO2,C1,N2",312.5,0.5466666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.00017386441048134808
559,"CO2,C1,N2",312.5,0.5466666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0001696577816704068
560,"CO2,C1,N2",312.5,0.5466666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.00016743309542713728
561,"CO2,C1,N2",312.5,0.5466666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.0001475324198201697
562,"CO2,C1,N2",312.5,0.5466666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.00014443834306401937
563,"CO2,C1,N2",312.5,0.5466666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.00014272953379870613
564,"CO2,C1,N2",312.5,0.5466666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.00012857873331782892
565,"CO2,C1,N2",312.5,0.5466666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.0001269290420373214
566,"CO2,C1,N2",312.5,0.5466666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.00012599252018714903
567,"CO2,C1,N2",312.5,0.5466666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.00011528709570666342
568,"CO2,C1,N2",312.5,0.5466666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.00011528022161114412
569,"CO2,C1,N2",312.5,0.5466666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.00011527624214098859
570,"CO2,C1,N2",312.5,0.6233333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.0003486841088305725
571,"CO2,C1,N2",312.5,0.6233333333333333,"[0.001, 0.333, 0.666]",0.00034492559077968157
572,"CO2,C1,N2",312.5,0.6233333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.0003435074258833801
573,"CO2,C1,N2",312.5,0.6233333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.0002721245763319486
574,"CO2,C1,N2",312.5,0.6233333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0002675874929361169
575,"CO2,C1,N2",312.5,0.6233333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.00026529570434736274
576,"CO2,C1,N2",312.5,0.6233333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.00021870794398622874
577,"CO2,C1,N2",312.5,0.6233333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.00021502677985961807
578,"CO2,C1,N2",312.5,0.6233333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.00021301842550110566
579,"CO2,C1,N2",312.5,0.6233333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.0001811983453507671
580,"CO2,C1,N2",312.5,0.6233333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.00017916276138628262
581,"CO2,C1,N2",312.5,0.6233333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.00017801062208991198
582,"CO2,C1,N2",312.5,0.6233333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.00015498296183922612
583,"CO2,C1,N2",312.5,0.6233333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.00015497437765931346
584,"CO2,C1,N2",312.5,0.6233333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.00015496940824015945
585,"CO2,C1,N2",312.5,0.7,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.0005966553822312221
586,"CO2,C1,N2",312.5,0.7,"[0.001, 0.333, 0.666]",0.0005989088393084613
587,"CO2,C1,N2",312.5,0.7,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.000601697274972963
588,"CO2,C1,N2",312.5,0.7,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.00043513393465844
589,"CO2,C1,N2",312.5,0.7,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0004317925821165542
590,"CO2,C1,N2",312.5,0.7,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.00043042696238013525
591,"CO2,C1,N2",312.5,0.7,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.0003294285766653415
592,"CO2,C1,N2",312.5,0.7,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.00032550539273510195
593,"CO2,C1,N2",312.5,0.7,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.00032342236497772634
594,"CO2,C1,N2",312.5,0.7,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.0002586273683072447
595,"CO2,C1,N2",312.5,0.7,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.0002562279748695794
596,"CO2,C1,N2",312.5,0.7,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.0002548764403438748
597,"CO2,C1,N2",312.5,0.7,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.00021062058997621213
598,"CO2,C1,N2",312.5,0.7,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.00021061012646332093
599,"CO2,C1,N2",312.5,0.7,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.00021060406914079487
600,"CO2,C1,N2",475.0,0.01,"[0.001, 0.09081818181818181, 0.9081818181818181]",2.298742093200561e-05
601,"CO2,C1,N2",475.0,0.01,"[0.001, 0.333, 0.666]",2.1470826589200132e-05
602,"CO2,C1,N2",475.0,0.01,"[0.001, 0.4732105263157895, 0.5257894736842106]",2.0569788848791372e-05
603,"CO2,C1,N2",475.0,0.01,"[0.2505, 0.06813636363636363, 0.6813636363636364]",2.658312444483159e-05
604,"CO2,C1,N2",475.0,0.01,"[0.2505, 0.24983333333333335, 0.4996666666666667]",2.547898404482444e-05
605,"CO2,C1,N2",475.0,0.01,"[0.2505, 0.35502631578947375, 0.39447368421052637]",2.4826815536590658e-05
606,"CO2,C1,N2",475.0,0.01,"[0.5, 0.045454545454545456, 0.45454545454545453]",3.037247863979343e-05
607,"CO2,C1,N2",475.0,0.01,"[0.5, 0.16666666666666666, 0.3333333333333333]",2.966208121574027e-05
608,"CO2,C1,N2",475.0,0.01,"[0.5, 0.2368421052631579, 0.2631578947368421]",2.9245156057546126e-05
609,"CO2,C1,N2",475.0,0.01,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",3.437014883086952e-05
610,"CO2,C1,N2",475.0,0.01,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",3.402927264966333e-05
611,"CO2,C1,N2",475.0,0.01,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",3.383056731908355e-05
612,"CO2,C1,N2",475.0,0.01,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",3.859309625934498e-05
613,"CO2,C1,N2",475.0,0.01,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",3.859180310870459e-05
614,"CO2,C1,N2",475.0,0.01,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",3.859105442255512e-05
615,"CO2,C1,N2",475.0,0.08666666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",2.5647360933252057e-05
616,"CO2,C1,N2",475.0,0.08666666666666666,"[0.001, 0.333, 0.666]",2.3951066797513292e-05
617,"CO2,C1,N2",475.0,0.08666666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",2.2967511381731935e-05
618,"CO2,C1,N2",475.0,0.08666666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",2.902237160251905e-05
619,"CO2,C1,N2",475.0,0.08666666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",2.77406621677948e-05
620,"CO2,C1,N2",475.0,0.08666666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",2.6997441929900632e-05
621,"CO2,C1,N2",475.0,0.08666666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",3.267293196942544e-05
622,"CO2,C1,N2",475.0,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",3.181535849995078e-05
623,"CO2,C1,N2",475.0,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",3.131827891294152e-05
624,"CO2,C1,N2",475.0,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",3.661855577247226e-05
625,"CO2,C1,N2",475.0,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",3.618950885589031e-05
626,"CO2,C1,N2",475.0,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",3.59409784598172e-05
627,"CO2,C1,N2",475.0,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",4.088144659865034e-05
628,"CO2,C1,N2",475.0,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",4.087974382925656e-05
629,"CO2,C1,N2",475.0,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",4.087875801410821e-05
630,"CO2,C1,N2",475.0,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",3.205171793518705e-05
631,"CO2,C1,N2",475.0,0.16333333333333333,"[0.001, 0.333, 0.666]",3.002840276019411e-05
632,"CO2,C1,N2",475.0,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",2.8884233927091046e-05
633,"CO2,C1,N2",475.0,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",3.480241126678276e-05
634,"CO2,C1,N2",475.0,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",3.3232794521170836e-05
635,"CO2,C1,N2",475.0,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",3.233867585514868e-05
636,"CO2,C1,N2",475.0,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",3.794957135552379e-05
637,"CO2,C1,N2",475.0,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",3.6871176741312097e-05
638,"CO2,C1,N2",475.0,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",3.625309088158313e-05
639,"CO2,C1,N2",475.0,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",4.151455384662319e-05
640,"CO2,C1,N2",475.0,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",4.096034264509368e-05
641,"CO2,C1,N2",475.0,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",4.064101455537885e-05
642,"CO2,C1,N2",475.0,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",4.552212628020225e-05
643,"CO2,C1,N2",475.0,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",4.551986553368998e-05
644,"CO2,C1,N2",475.0,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",4.551855670488151e-05
645,"CO2,C1,N2",475.0,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]",4.418927105747431e-05
646,"CO2,C1,N2",475.0,0.24,"[0.001, 0.333, 0.666]",4.165460736186669e-05
647,"CO2,C1,N2",475.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]",4.025380434705674e-05
648,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]",4.5498159052195124e-05
649,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]",4.350237293069612e-05
650,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]",4.238300505120696e-05
651,"CO2,C1,N2",475.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]",4.744014476445278e-05
652,"CO2,C1,N2",475.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]",4.604908810979548e-05
653,"CO2,C1,N2",475.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]",4.5259227354673704e-05
654,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",5.0022529001591036e-05
655,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",4.92974714063881e-05
656,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",4.8881470321579915e-05
657,"CO2,C1,N2",475.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",5.325909698400654e-05
658,"CO2,C1,N2",475.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",5.325609757615869e-05
659,"CO2,C1,N2",475.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",5.325436113570056e-05
660,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]",6.528470453287675e-05
661,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.333, 0.666]",6.202407356188975e-05
662,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]",6.025858264760267e-05
663,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]",6.354868599722958e-05
664,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]",6.096139828251405e-05
665,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]",5.952920680294131e-05
666,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]",6.297796203861467e-05
667,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]",6.116322432035972e-05
668,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]",6.014057034521077e-05
669,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",6.351037698600378e-05
670,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",6.255924861731887e-05
671,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",6.20153402250038e-05
672,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",6.51041942232262e-05
673,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",6.510023936361588e-05
674,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",6.509794981191879e-05
675,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.00010071262113142408
676,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.333, 0.666]",9.651765517110415e-05
677,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",9.429247224810221e-05
678,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",9.281540939978366e-05
679,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",8.945733823869654e-05
680,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",8.762053345563685e-05
681,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",8.732576241655824e-05
682,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",8.496046712570678e-05
683,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",8.363606345409209e-05
684,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",8.394421795889493e-05
685,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",8.270247520995545e-05
686,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",8.199425278645202e-05
687,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",8.244722595691075e-05
688,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",8.244206098926131e-05
689,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",8.243907090689093e-05
690,"CO2,C1,N2",475.0,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.00015973650210217836
691,"CO2,C1,N2",475.0,0.47,"[0.001, 0.333, 0.666]",0.00015452392990589255
692,"CO2,C1,N2",475.0,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.00015183463104849219
693,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.0001395746289297167
694,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.00013529768394605457
695,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.00013298923216501266
696,"CO2,C1,N2",475.0,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.00012473238934380553
697,"CO2,C1,N2",475.0,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.00012168787058184033
698,"CO2,C1,N2",475.0,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.00011999367730550506
699,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.00011419374689118873
700,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.00011259035905694417
701,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.00011167797869628346
702,"CO2,C1,N2",475.0,0.47,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.0001072188107462931
703,"CO2,C1,N2",475.0,0.47,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.00010721214621824013
704,"CO2,C1,N2",475.0,0.47,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.00010720828804389597
705,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.0002589901391608169
706,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.333, 0.666]",0.00025314654390883745
707,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.00025030096271892505
708,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.00021435444131783358
709,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0002091681610083418
710,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.0002064253836022972
711,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.00018189018292627036
712,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.0001780755489098956
713,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.00017596878735719556
714,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.00015852250882968764
715,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.00015648863282366037
716,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.00015533401114220256
717,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.0001421354774271561
718,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.00014212700247302073
719,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.00014212209625271048
720,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.0004298866406175879
721,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.333, 0.666]",0.0004252528283569232
722,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.0004235043972478672
723,"CO2,C1,N2",475.0,0.6233333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.0003354977097785328
724,"CO2,C1,N2",475.0,0.6233333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.00032990401769495217
725,"CO2,C1,N2",475.0,0.6233333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.0003270785109612801
726,"CO2,C1,N2",475.0,0.6233333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.00026964126249385254
727,"CO2,C1,N2",475.0,0.6233333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.0002651028185559914
728,"CO2,C1,N2",475.0,0.6233333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.00026262675300988385
729,"CO2,C1,N2",475.0,0.6233333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.0002233963234790154
730,"CO2,C1,N2",475.0,0.6233333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.00022088668702003797
731,"CO2,C1,N2",475.0,0.6233333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.00021946623429765441
732,"CO2,C1,N2",475.0,0.6233333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.00019107582803666638
733,"CO2,C1,N2",475.0,0.6233333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.00019106524474889484
734,"CO2,C1,N2",475.0,0.6233333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.00019105911803749096
735,"CO2,C1,N2",475.0,0.7,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.0007356061586345905
736,"CO2,C1,N2",475.0,0.7,"[0.001, 0.333, 0.666]",0.0007383844071069951
737,"CO2,C1,N2",475.0,0.7,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.0007418222214783216
738,"CO2,C1,N2",475.0,0.7,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.0005364691439950951
739,"CO2,C1,N2",475.0,0.7,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0005323496479154836
740,"CO2,C1,N2",475.0,0.7,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.0005306659988303013
741,"CO2,C1,N2",475.0,0.7,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.00040614682619479403
742,"CO2,C1,N2",475.0,0.7,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.00040131000020363566
743,"CO2,C1,N2",475.0,0.7,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.00039874187110840783
744,"CO2,C1,N2",475.0,0.7,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.0003188572341488388
745,"CO2,C1,N2",475.0,0.7,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.00031589906324768364
746,"CO2,C1,N2",475.0,0.7,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.00031423277957653376
747,"CO2,C1,N2",475.0,0.7,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.0002596705028325898
748,"CO2,C1,N2",475.0,0.7,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.00025965760254751253
749,"CO2,C1,N2",475.0,0.7,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.00025965013457875254
750,"CO2,C1,N2",637.5,0.01,"[0.001, 0.09081818181818181, 0.9081818181818181]",2.6630758619333446e-05
751,"CO2,C1,N2",637.5,0.01,"[0.001, 0.333, 0.666]",2.487379519198059e-05
752,"CO2,C1,N2",637.5,0.01,"[0.001, 0.4732105263157895, 0.5257894736842106]",2.3829949575601484e-05
753,"CO2,C1,N2",637.5,0.01,"[0.2505, 0.06813636363636363, 0.6813636363636364]",3.079635477733634e-05
754,"CO2,C1,N2",637.5,0.01,"[0.2505, 0.24983333333333335, 0.4996666666666667]",2.951721621884303e-05
