,mix,T,rho*,x,value
550,"CO2,C1,N2",312.5,0.47,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.08022236921901374
551,"CO2,C1,N2",312.5,0.47,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.08004725874106408
552,"CO2,C1,N2",312.5,0.47,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.06953053104649258
553,"CO2,C1,N2",312.5,0.47,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.06952487151768202
554,"CO2,C1,N2",312.5,0.47,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.06952159725252367
555,"CO2,C1,N2",312.5,0.5466666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.25334165162028977
556,"CO2,C1,N2",312.5,0.5466666666666666,"[0.001, 0.333, 0.666]",0.27481123413230846
557,"CO2,C1,N2",312.5,0.5466666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.2925776427946072
558,"CO2,C1,N2",312.5,0.5466666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.18684218863819485
559,"CO2,C1,N2",312.5,0.5466666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.1952270052736859
560,"CO2,C1,N2",312.5,0.5466666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.20249817287791444
561,"CO2,C1,N2",312.5,0.5466666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.14117417106114932
562,"CO2,C1,N2",312.5,0.5466666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.1430037924591921
563,"CO2,C1,N2",312.5,0.5466666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.14497259527251705
564,"CO2,C1,N2",312.5,0.5466666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.11044640534955377
565,"CO2,C1,N2",312.5,0.5466666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.10990484107333402
566,"CO2,C1,N2",312.5,0.5466666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.1097963264219676
567,"CO2,C1,N2",312.5,0.5466666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.09083356251171362
568,"CO2,C1,N2",312.5,0.5466666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.09082649733564455
569,"CO2,C1,N2",312.5,0.5466666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.09082241013064137
570,"CO2,C1,N2",312.5,0.6233333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.41326822947206987
571,"CO2,C1,N2",312.5,0.6233333333333333,"[0.001, 0.333, 0.666]",0.454039536014087
572,"CO2,C1,N2",312.5,0.6233333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.48702149952362284
573,"CO2,C1,N2",312.5,0.6233333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.28774382704046086
574,"CO2,C1,N2",312.5,0.6233333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.3033544967124997
575,"CO2,C1,N2",312.5,0.6233333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.3163276487820405
576,"CO2,C1,N2",312.5,0.6233333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.20605335951707227
577,"CO2,C1,N2",312.5,0.6233333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.2098686878792921
578,"CO2,C1,N2",312.5,0.6233333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.21346422703075923
579,"CO2,C1,N2",312.5,0.6233333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.1532223730955276
580,"CO2,C1,N2",312.5,0.6233333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.152819033999168
581,"CO2,C1,N2",312.5,0.6233333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.15288082554434423
582,"CO2,C1,N2",312.5,0.6233333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.1201340084853467
583,"CO2,C1,N2",312.5,0.6233333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.12012533452339065
584,"CO2,C1,N2",312.5,0.6233333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.12012031709279339
585,"CO2,C1,N2",312.5,0.7,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.6978180801900538
586,"CO2,C1,N2",312.5,0.7,"[0.001, 0.333, 0.666]",0.7785283414203996
587,"CO2,C1,N2",312.5,0.7,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.8426949183952458
588,"CO2,C1,N2",312.5,0.7,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.45409669324123936
589,"CO2,C1,N2",312.5,0.7,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.48366479243281524
590,"CO2,C1,N2",312.5,0.7,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.5074212977885002
591,"CO2,C1,N2",312.5,0.7,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.306188083642262
592,"CO2,C1,N2",312.5,0.7,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.3137741400530082
593,"CO2,C1,N2",312.5,0.7,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.32032353526577173
594,"CO2,C1,N2",312.5,0.7,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.21551634594957292
595,"CO2,C1,N2",312.5,0.7,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.21550882370980723
596,"CO2,C1,N2",312.5,0.7,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.21593405972582336
597,"CO2,C1,N2",312.5,0.7,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.16064325798467646
598,"CO2,C1,N2",312.5,0.7,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.1606328106906113
599,"CO2,C1,N2",312.5,0.7,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.16062676822629718
600,"CO2,C1,N2",475.0,0.01,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.026362993585659123
601,"CO2,C1,N2",475.0,0.01,"[0.001, 0.333, 0.666]",0.027373734094877363
602,"CO2,C1,N2",475.0,0.01,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.028208084323574363
603,"CO2,C1,N2",475.0,0.01,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.025905427498959476
604,"CO2,C1,N2",475.0,0.01,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.026391933052622114
605,"CO2,C1,N2",475.0,0.01,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.02681992439918429
606,"CO2,C1,N2",475.0,0.01,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.025823272454117082
607,"CO2,C1,N2",475.0,0.01,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.025942366136468466
608,"CO2,C1,N2",475.0,0.01,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.026081870877115873
609,"CO2,C1,N2",475.0,0.01,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.026202312292657393
610,"CO2,C1,N2",475.0,0.01,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.026139519806800685
611,"CO2,C1,N2",475.0,0.01,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.02612326648804284
612,"CO2,C1,N2",475.0,0.01,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.027173238142624456
613,"CO2,C1,N2",475.0,0.01,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.027172372336555634
614,"CO2,C1,N2",475.0,0.01,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.02717187146555569
615,"CO2,C1,N2",475.0,0.08666666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.0318376909553049
616,"CO2,C1,N2",475.0,0.08666666666666666,"[0.001, 0.333, 0.666]",0.03301426525223155
617,"CO2,C1,N2",475.0,0.08666666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.03407861107764549
618,"CO2,C1,N2",475.0,0.08666666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.030558478890305198
619,"CO2,C1,N2",475.0,0.08666666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0310292367092338
620,"CO2,C1,N2",475.0,0.08666666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.03152307363191464
621,"CO2,C1,N2",475.0,0.08666666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.029838660698379225
622,"CO2,C1,N2",475.0,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.02985147346590301
623,"CO2,C1,N2",475.0,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.02996367085770715
624,"CO2,C1,N2",475.0,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.029770614602971958
625,"CO2,C1,N2",475.0,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.029603234599716026
626,"CO2,C1,N2",475.0,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.02953560627984475
627,"CO2,C1,N2",475.0,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.030500796843647433
628,"CO2,C1,N2",475.0,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.030499281526583794
629,"CO2,C1,N2",475.0,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.030498404787462075
630,"CO2,C1,N2",475.0,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.041576564357252245
631,"CO2,C1,N2",475.0,0.16333333333333333,"[0.001, 0.333, 0.666]",0.04321590969340576
632,"CO2,C1,N2",475.0,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.04476004893859533
633,"CO2,C1,N2",475.0,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.03856366421023608
634,"CO2,C1,N2",475.0,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.03914930579380477
635,"CO2,C1,N2",475.0,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.03982400427632471
636,"CO2,C1,N2",475.0,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.0364833352383603
637,"CO2,C1,N2",475.0,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.03642393215144162
638,"CO2,C1,N2",475.0,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.03654467015144688
639,"CO2,C1,N2",475.0,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.03540889228297774
640,"CO2,C1,N2",475.0,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.03513054206138546
641,"CO2,C1,N2",475.0,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.03501169145101699
642,"CO2,C1,N2",475.0,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.035481345468200365
643,"CO2,C1,N2",475.0,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.03547906945892148
644,"CO2,C1,N2",475.0,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.03547775254463299
645,"CO2,C1,N2",475.0,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.05784567590934201
646,"CO2,C1,N2",475.0,0.24,"[0.001, 0.333, 0.666]",0.06045572853981146
647,"CO2,C1,N2",475.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.06289935316596384
648,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.051508924702229585
649,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.052430759294501354
650,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.05347509163973024
651,"CO2,C1,N2",475.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.04685766885322526
652,"CO2,C1,N2",475.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.04678773235939398
653,"CO2,C1,N2",475.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.0469764211443963
654,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.04387464868975813
655,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.04348097131160938
656,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.043313775925882786
657,"CO2,C1,N2",475.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.042638013256152504
658,"CO2,C1,N2",475.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.04263484013075269
659,"CO2,C1,N2",475.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.042633004140935925
660,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.0843194697300648
661,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.333, 0.666]",0.08878845609109567
662,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.09285320593599165
663,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.07185521463091397
664,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0734934444322843
665,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.07522255673079425
666,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.06259288585235821
667,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.06262275947391953
668,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.06297854831565593
669,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.05624293626221365
670,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.0557348338169447
671,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.055527455774939796
672,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.05268228832785193
673,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.052678053036255085
674,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.05267560252600645
675,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.12712241153030798
676,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.333, 0.666]",0.13504511658280843
677,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.1420071934574063
678,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.10350108528901214
679,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.10652020918177767
680,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.10947111507603732
681,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.08614912130293331
682,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.08647535308089639
683,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.08716536428072383
684,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.07405976040767921
685,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.07344942126657428
686,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.07321984203668229
687,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.0665914350201524
688,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.06658594163892337
689,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.06658276332864199
690,"CO2,C1,N2",475.0,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.19681081142073187
691,"CO2,C1,N2",475.0,0.47,"[0.001, 0.333, 0.666]",0.21114610330354178
692,"CO2,C1,N2",475.0,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.22334271874355954
693,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.15278696838928285
694,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.15837422855087385
695,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.16348547565432187
696,"CO2,C1,N2",475.0,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.12131261764255788
697,"CO2,C1,N2",475.0,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.12228643891652441
698,"CO2,C1,N2",475.0,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.1235963272363721
699,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.09958271685377125
700,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.09890477923300715
701,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.09868888853653926
702,"CO2,C1,N2",475.0,0.47,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.0857229958433736
703,"CO2,C1,N2",475.0,0.47,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.08571601830764364
704,"CO2,C1,N2",475.0,0.47,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.08571198152244532
705,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.3123405649566804
706,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.333, 0.666]",0.3388100439716776
707,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.3607139436397463
708,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.2303545207973319
709,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.24069201701336151
710,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.2496565144928497
711,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.1740512073893773
712,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.1763069161426226
713,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.17873421926893165
714,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.1361674735428754
715,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.13549978826130804
716,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.13536600241402597
717,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.11198713693735313
718,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.11197842640329435
719,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.11197338735854345
720,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.5095112921479645
721,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.333, 0.666]",0.5597775347413549
722,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.6004404302820741
723,"CO2,C1,N2",475.0,0.6233333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.3547544153352201
724,"CO2,C1,N2",475.0,0.6233333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.3740005414796279
725,"CO2,C1,N2",475.0,0.6233333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.3899949175356526
726,"CO2,C1,N2",475.0,0.6233333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.25403964295316817
727,"CO2,C1,N2",475.0,0.6233333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.2587434956695668
728,"CO2,C1,N2",475.0,0.6233333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.26317637404827215
729,"CO2,C1,N2",475.0,0.6233333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.18890522845564148
730,"CO2,C1,N2",475.0,0.6233333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.18840795862093268
731,"CO2,C1,N2",475.0,0.6233333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.18848414035420258
732,"CO2,C1,N2",475.0,0.6233333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.148111152827973
733,"CO2,C1,N2",475.0,0.6233333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.14810045884946446
734,"CO2,C1,N2",475.0,0.6233333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.14809427294557787
735,"CO2,C1,N2",475.0,0.7,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.8603279090097037
736,"CO2,C1,N2",475.0,0.7,"[0.001, 0.333, 0.666]",0.9598342019120247
737,"CO2,C1,N2",475.0,0.7,"[0.001, 0.4732105263157895, 0.5257894736842106]",1.0389440710372904
738,"CO2,C1,N2",475.0,0.7,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.5598480029036406
739,"CO2,C1,N2",475.0,0.7,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.5963020038431859
740,"CO2,C1,N2",475.0,0.7,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.6255909906984244
741,"CO2,C1,N2",475.0,0.7,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.37749402206931926
742,"CO2,C1,N2",475.0,0.7,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.38684674054246254
743,"CO2,C1,N2",475.0,0.7,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.3949213772545701
744,"CO2,C1,N2",475.0,0.7,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.26570639616805075
745,"CO2,C1,N2",475.0,0.7,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.26569712212802166
746,"CO2,C1,N2",475.0,0.7,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.26622138829836095
747,"CO2,C1,N2",475.0,0.7,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.19805430980065952
748,"CO2,C1,N2",475.0,0.7,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.19804142951149384
749,"CO2,C1,N2",475.0,0.7,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.19803397986116772
750,"CO2,C1,N2",637.5,0.01,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.03054133479085643
751,"CO2,C1,N2",637.5,0.01,"[0.001, 0.333, 0.666]",0.03171227026062443
752,"CO2,C1,N2",637.5,0.01,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.03267885888359949
753,"CO2,C1,N2",637.5,0.01,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.030011247834023185
754,"CO2,C1,N2",637.5,0.01,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0305748609511657
755,"CO2,C1,N2",637.5,0.01,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.03107068578837445
756,"CO2,C1,N2",637.5,0.01,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.029916071816886266
757,"CO2,C1,N2",637.5,0.01,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.030054040974764745
758,"CO2,C1,N2",637.5,0.01,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.030215656194037183
759,"CO2,C1,N2",637.5,0.01,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.030355186690935648
760,"CO2,C1,N2",637.5,0.01,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.030282442056428608
761,"CO2,C1,N2",637.5,0.01,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.030263612705807536
762,"CO2,C1,N2",637.5,0.01,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.03147999716985911
763,"CO2,C1,N2",637.5,0.01,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.031478994139875954
764,"CO2,C1,N2",637.5,0.01,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.03147841388449461
765,"CO2,C1,N2",637.5,0.08666666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.03688373155629539
766,"CO2,C1,N2",637.5,0.08666666666666666,"[0.001, 0.333, 0.666]",0.03824678425332675
767,"CO2,C1,N2",637.5,0.08666666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.0394798210889045
768,"CO2,C1,N2",637.5,0.08666666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.03540177375743179
769,"CO2,C1,N2",637.5,0.08666666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.03594714323933814
770,"CO2,C1,N2",637.5,0.08666666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.03651924969373891
771,"CO2,C1,N2",637.5,0.08666666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.03456786965937368
772,"CO2,C1,N2",637.5,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.03458271315661423
773,"CO2,C1,N2",637.5,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.03471269301245333
774,"CO2,C1,N2",637.5,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.03448903875671874
775,"CO2,C1,N2",637.5,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.03429513025007954
776,"CO2,C1,N2",637.5,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.03421678333732016
777,"CO2,C1,N2",637.5,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.035334949529269966
778,"CO2,C1,N2",637.5,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.03533319404556115
