,mix,T,rho*,x,D,dependent
1587,"CO2,C1,N2",475.0,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[1.0221825961977092e-07, -3.601363855893634e-11], [-3.479788905618104e-10, 1.462916465923445e-07]]",2.0
1588,"CO2,C1,N2",475.0,0.24,"[0.001, 0.333, 0.666]","[[1.421725818395952e-07, 7.685369675385209e-10], [-2.9684223452749756e-08, 1.200096117487255e-07]]",0.0
1589,"CO2,C1,N2",475.0,0.24,"[0.001, 0.333, 0.666]","[[1.0485170629720844e-07, 3.887699386427107e-11], [2.7669009698095095e-08, 1.518916628294483e-07]]",1.0
1590,"CO2,C1,N2",475.0,0.24,"[0.001, 0.333, 0.666]","[[1.0481796668875165e-07, -3.619696142247196e-11], [-6.669789454363364e-10, 1.414570248944554e-07]]",2.0
1591,"CO2,C1,N2",475.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[1.392721818272281e-07, 5.135587037445577e-10], [-2.4178654945161314e-08, 1.2364629755247842e-07]]",0.0
1592,"CO2,C1,N2",475.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[1.0645144791290622e-07, 3.919813136502779e-11], [2.23631415008798e-08, 1.4973782643255063e-07]]",1.0
1593,"CO2,C1,N2",475.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[1.0641785105615186e-07, -3.6324360183200156e-11], [-4.401729777368324e-10, 1.3879627415815287e-07]]",2.0
1594,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[1.3608668859938426e-07, 2.4727749644847815e-10], [-2.7315456442252693e-08, 1.0878353369887495e-07]]",0.0
1595,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[9.809622545558709e-08, 9.13859219708514e-09], [2.463466782936323e-08, 1.3845913015170678e-07]]",1.0
1596,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[9.050998591492505e-08, -8.41178769564945e-09], [-2.0527300930133474e-10, 1.3585907741407503e-07]]",2.0
1597,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[1.3291624615732135e-07, 5.093039597571197e-10], [-2.0899329576180917e-08, 1.1274291260814134e-07]]",0.0
1598,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[9.992412441197026e-08, 9.218409024757904e-09], [1.8643141343605545e-08, 1.3559262179298527e-07]]",1.0
1599,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[9.24027988221582e-08, -8.431554503295174e-09], [-4.155425188040437e-10, 1.3245041478838305e-07]]",2.0
1600,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[1.3090874012410153e-07, 3.8388291660255323e-10], [-1.6911908986805616e-08, 1.1544917305443776e-07]]",0.0
1601,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[1.0102810750863994e-07, 9.268265264513026e-09], [1.498794433362404e-08, 1.3400847981548881e-07]]",1.0
1602,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[9.354333204572736e-08, -8.445577231794162e-09], [-3.100124298146182e-10, 1.3055893217972312e-07]]",2.0
1603,"CO2,C1,N2",475.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[1.2716862092457264e-07, 9.735888620414425e-11], [-1.7774529756995923e-08, 1.0378721408267977e-07]]",0.0
1604,"CO2,C1,N2",475.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[9.366038833118696e-08, 1.7404416737153056e-08], [1.521809214443108e-08, 1.2349444628979645e-07]]",1.0
1605,"CO2,C1,N2",475.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[8.022054985755154e-08, -1.5697553058007323e-08], [-7.518135909510453e-11, 1.2708081009442884e-07]]",2.0
1606,"CO2,C1,N2",475.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[1.2510605405544812e-07, 1.6380474648990917e-10], [-1.3434890903148488e-08, 1.0671384084992914e-07]]",0.0
1607,"CO2,C1,N2",475.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[9.4812522982325e-08, 1.749349334009794e-08], [1.1406668172539438e-08, 1.2167663550474618e-07]]",1.0
1608,"CO2,C1,N2",475.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[8.147661359424913e-08, -1.570717101724769e-08], [-1.248741582974147e-10, 1.249589759895334e-07]]",2.0
1609,"CO2,C1,N2",475.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[1.2383061359616716e-07, 6.923696762290006e-11], [-1.0794624205713834e-08, 1.0860526993334954e-07]]",0.0
1610,"CO2,C1,N2",475.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[9.549696985698485e-08, 1.7547962711191826e-08], [9.119696372362591e-09, 1.2065916651202206e-07]]",1.0
1611,"CO2,C1,N2",475.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[8.222059148131818e-08, -1.571472443013578e-08], [-5.238307117892056e-11, 1.237686098248759e-07]]",2.0
1612,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[1.1957618444570237e-07, -7.123784195846937e-12], [-8.946876416296521e-09, 1.003868953230158e-07]]",0.0
1613,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[8.925554036532667e-08, 2.4932794920933034e-08], [7.2183249027109735e-09, 1.1052124457905875e-07]]",1.0
1614,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[7.149682592545853e-08, -2.201134273495067e-08], [5.074009940180304e-12, 1.1958247351421643e-07]]",2.0
1615,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[1.1852704413380065e-07, -8.089202817925952e-11], [-6.669145968586592e-09, 1.0210036893493593e-07]]",0.0
1616,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[8.980795024999255e-08, 2.498789034320573e-08], [5.3544929699298096e-09, 1.0967275036860832e-07]]",1.0
1617,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[7.213880820425384e-08, -2.2007328817964052e-08], [5.719941606258355e-11, 1.1859828734154815e-07]]",2.0
1618,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[1.17897067248826e-07, -1.6072972806807e-10], [-5.315284659419178e-09, 1.0314717644807452e-07]]",0.0
1619,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[9.013149812606093e-08, 2.5020767908966274e-08], [4.255347164533151e-09, 1.0919073668102803e-07]]",1.0
1620,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[7.251405912126616e-08, -2.2005655393033476e-08], [1.1317183352640994e-10, 1.180384283381479e-07]]",2.0
1621,"CO2,C1,N2",475.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[1.1308764279389327e-07, -3.6202704388409124e-13], [-3.7043443383638535e-11, 9.922669692639413e-08]]",0.0
1622,"CO2,C1,N2",475.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[8.515729402493471e-08, 3.175852483247619e-08], [2.7903606155470657e-11, 9.926961691322715e-08]]",1.0
1623,"CO2,C1,N2",475.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[6.451009829182176e-08, -2.7410192858549962e-08], [2.3536493823892426e-13, 1.1308795525271009e-07]]",2.0
1624,"CO2,C1,N2",475.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[1.1308320428531142e-07, -1.328450793454637e-12], [-2.7167115868943282e-11, 9.923505955343226e-08]]",0.0
1625,"CO2,C1,N2",475.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[8.515943963912751e-08, 3.175875790851382e-08], [2.0463625136117693e-11, 9.926653675903777e-08]]",1.0
1626,"CO2,C1,N2",475.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[6.451277472314533e-08, -2.7410115966683934e-08], [8.636382590540693e-13, 1.1308435083488396e-07]]",2.0
1627,"CO2,C1,N2",475.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[1.1308063421022226e-07, -1.888636324011409e-12], [-2.1448602528538696e-11, 9.923990207745674e-08]]",0.0
1628,"CO2,C1,N2",475.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[8.516068188732609e-08, 3.175889286600085e-08], [1.615594174894076e-11, 9.926475366789362e-08]]",1.0
1629,"CO2,C1,N2",475.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[6.451432428469708e-08, -2.741007146240153e-08], [1.2277966077526062e-12, 1.1308226423104277e-07]]",2.0
1630,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[1.0687890163995482e-07, 7.151786831223478e-10], [-2.7687582265353435e-08, 8.332088004411112e-08]]",0.0
1631,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[7.510638179694863e-08, 3.1283996609413685e-11], [2.6259369601095606e-08, 1.1271326150558968e-07]]",1.0
1632,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[7.507843244447297e-08, -2.9469481091465374e-11], [-6.389458913204324e-10, 1.0620520431980642e-07]]",2.0
1633,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.333, 0.666]","[[1.0413049449915195e-07, 1.8594902413383422e-09], [-2.1779756771096432e-08, 8.620388573500167e-08]]",0.0
1634,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.333, 0.666]","[[7.70809061423788e-08, 3.148105133425673e-11], [2.0386015156544046e-08, 1.0950282162533063e-07]]",1.0
1635,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.333, 0.666]","[[7.705336097067376e-08, -2.9428367208955454e-11], [-1.6270097665320442e-09, 1.0239225008467689e-07]]",2.0
1636,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[1.0221976230055458e-07, 1.9845861066751255e-09], [-1.7902616671465703e-08, 8.85877363147341e-08]]",0.0
1637,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[7.830107874584227e-08, 3.16196972112827e-11], [1.6625256788406456e-08, 1.078251954646052e-07]]",1.0
1638,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[7.827375260148953e-08, -2.942568007715303e-11], [-1.7151045460387067e-09, 1.0037288200089923e-07]]",2.0
1639,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[9.927650082643993e-08, 3.244654998543852e-10], [-2.0753883530459116e-08, 7.734206005851539e-08]]",0.0
1640,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[7.10634245986519e-08, 7.343104230468971e-09], [1.8782385103603448e-08, 9.981049038292477e-08]]",1.0
1641,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[6.492498904613658e-08, -6.782758196758042e-09], [-2.7123550168422575e-10, 9.897679501270916e-08]]",2.0
1642,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[9.706368786067892e-08, 7.193808599857511e-10], [-1.6070339912085776e-08, 8.01316796408415e-08]]",0.0
1643,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[7.24989427500303e-08, 7.3642397426443346e-09], [1.438491780830343e-08, 9.763496721032289e-08]]",1.0
1644,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[6.64467092482917e-08, -6.761348997358216e-09], [-5.912166216022623e-10, 9.640320080072929e-08]]",2.0
1645,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[9.55901192363963e-08, 6.206860826885907e-10], [-1.3090822604742684e-08, 8.217217075993507e-08]]",0.0
1646,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[7.336684576621459e-08, 7.379472642035126e-09], [1.1641703653343985e-08, 9.648053479860694e-08]]",1.0
1647,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[6.736269089677316e-08, -6.751531273060935e-09], [-5.05008358529733e-10, 9.502224918642076e-08]]",2.0
1648,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[9.285901060774144e-08, 3.084309300622424e-11], [-1.4336446252480944e-08, 7.30052770096187e-08]]",0.0
1649,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[6.738748442140943e-08, 1.371980320962546e-08], [1.2303432222698559e-08, 8.884494859781628e-08]]",1.0
1650,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[5.673065558764968e-08, -1.241775880353293e-08], [-2.395730885122785e-11, 9.28310946031272e-08]]",2.0
1651,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[9.119660514942027e-08, -1.2306453003987083e-10], [-1.091670789364525e-08, 7.546707346267022e-08]]",0.0
1652,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[6.832966311279124e-08, 1.3728297593059244e-08], [9.291678217984627e-09, 8.757940027166145e-08]]",1.0
1653,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[5.7798332037679426e-08, -1.2373164715900078e-08], [9.440597427813421e-11, 9.130752186655482e-08]]",2.0
1654,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[9.01387319637818e-08, -3.743084715912053e-10], [-8.80759310121941e-09, 7.709908134929869e-08]]",0.0
1655,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[6.888888238074488e-08, 1.3735527423865772e-08], [7.460183807737814e-09, 8.689529873925484e-08]]",1.0
1656,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[5.8428767501779276e-08, -1.2349351975802936e-08], [2.8504981950755786e-10, 9.047526560537849e-08]]",2.0
1657,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[8.741358839201669e-08, -1.0616181914984387e-10], [-7.702847412453155e-09, 7.087835803722856e-08]]",0.0
1658,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[6.439471581535638e-08, 1.9180897353936173e-08], [6.2227833288006415e-09, 7.957097518704276e-08]]",1.0
1659,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[5.066368795246911e-08, -1.6996897827768123e-08], [7.599805524334151e-11, 8.750766228021929e-08]]",2.0
1660,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[8.643765124963484e-08, -4.578429478837539e-10], [-5.760341536408919e-09, 7.25303471187724e-08]]",0.0
1661,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[6.486916644287716e-08, 1.917300206352038e-08], [4.631643707770675e-09, 7.904525547951265e-08]]",1.0
1662,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[5.123850435993601e-08, -1.6952355128998548e-08], [3.254942803941483e-10, 8.684246611483534e-08]]",2.0
1663,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[8.58451311065777e-08, -7.078301160293833e-10], [-4.5993284661061115e-09, 7.354516208772509e-08]]",0.0
1664,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[6.514669804627411e-08, 1.916918706144289e-08], [3.6879574459122953e-09, 7.875365518279671e-08]]",1.0
1665,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[5.1573646327682586e-08, -1.6927235212662784e-08], [5.01190516950399e-10, 8.647017622853469e-08]]",2.0
1666,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[8.281082741471201e-08, -1.0587488576417896e-12], [-3.410874407000666e-11, 7.1811214425777e-08]]",0.0
1667,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[6.238419966918362e-08, 2.3695919688438985e-08], [2.570585950615907e-11, 7.185056839310118e-08]]",1.0
1668,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[4.690611642124918e-08, -2.053765135032969e-08], [6.915706658657511e-13, 8.281174505011894e-08]]",2.0
1669,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[8.28061218198209e-08, -3.8833750880049356e-12], [-2.501510491354491e-11, 7.182010374626082e-08]]",0.0
1670,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[6.238615037631781e-08, 2.3695801925318203e-08], [1.8852080610499317e-11, 7.184896592693304e-08]]",1.0
1671,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[4.69086238131026e-08, -2.0537359179621713e-08], [2.5365269877321298e-12, 8.280948757504044e-08]]",2.0
1672,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[8.280339701156812e-08, -5.519546642877919e-12], [-1.9749693067972646e-11, 7.182525127506913e-08]]",0.0
1673,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[6.23872797697696e-08, 2.369573376058151e-08], [1.488373207401962e-11, 7.184803839774076e-08]]",1.0
1674,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[4.69100754876892e-08, -2.053719004086105e-08], [3.6051701035906712e-12, 8.280818082537568e-08]]",2.0
1675,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[8.225357023258617e-08, 7.45246747513904e-10], [-2.1327674995336868e-08, 6.317778748325926e-08]]",0.0
1676,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[5.830427237280006e-08, 2.5781141930129877e-11], [2.0409951584042078e-08, 8.556366372348167e-08]]",1.0
1677,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[5.828076684400464e-08, -2.4562443309969764e-11], [-6.794663685129215e-10, 8.154355199377585e-08]]",2.0
1678,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.333, 0.666]","[[8.031450840195401e-08, 1.894016560495403e-09], [-1.703585252029186e-08, 6.49278756266409e-08]]",0.0
1679,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.333, 0.666]","[[5.982086319233472e-08, 2.5715421290211202e-11], [1.6104947059668823e-08, 8.292455979580503e-08]]",1.0
1680,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.333, 0.666]","[[5.979785086992004e-08, -2.434249112110515e-11], [-1.6949253623719748e-09, 7.852161219439175e-08]]",2.0
1681,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[7.884997522199599e-08, 1.974386297643914e-09], [-1.4114064528652966e-08, 6.66404174583986e-08]]",0.0
1682,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[6.07576497986963e-08, 2.5698434713856132e-11], [1.324670311552875e-08, 8.160578160981548e-08]]",1.0
1683,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[6.073490263853741e-08, -2.4236588042022358e-11], [-1.747642680501077e-09, 7.698790121380716e-08]]",2.0
1684,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[7.632893366880862e-08, 2.2870664664969412e-10], [-1.687542602748915e-08, 5.7386224822327213e-08]]",0.0
1685,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[5.448612650055089e-08, 5.918613541691758e-09], [1.5465472665324092e-08, 7.541973843030409e-08]]",1.0
1686,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[4.941034604337132e-08, -5.538528274597284e-09], [-1.9613795009832207e-10, 7.611491425021762e-08]]",2.0
1687,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[7.447191336767638e-08, 3.224049941557851e-10], [-1.3178242646888047e-08, 5.961251319300007e-08]]",0.0
1688,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[5.562593011588064e-08, 5.890121216878343e-09], [1.1959668851702351e-08, 7.376500775412484e-08]]",1.0
1689,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[5.0648440179671635e-08, -5.484647690932401e-09], [-2.7245069408680803e-10, 7.417170260093111e-08]]",2.0
1690,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[7.318948408786899e-08, 2.131929647605908e-11], [-1.0781592335680566e-08, 6.131510097321976e-08]]",0.0
1691,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[5.631271043002819e-08, 5.876159583051318e-09], [9.728588326371408e-09, 7.292675160675177e-08]]",1.0
1692,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[5.138948811411705e-08, -5.456102592417641e-09], [-1.7861944470194186e-11, 7.316968880029595e-08]]",2.0
1693,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[7.129955073925477e-08, -1.123271918238112e-10], [-1.2291805773709576e-08, 5.357938017842245e-08]]",0.0
1694,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[5.151624474219041e-08, 1.0755539340737607e-08], [1.0731263750743825e-08, 6.695748218236597e-08]]",1.0
1695,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[4.288867340113368e-08, -9.882194090676575e-09], [9.010341836879323e-11, 7.140275701056274e-08]]",2.0
1696,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[6.970821934368671e-08, -6.678836353413199e-10], [-9.390900296520714e-09, 5.58396860898201e-08]]",0.0
1697,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[5.228999869533834e-08, 1.0697613465488829e-08], [8.141113895813849e-09, 6.609500126738574e-08]]",1.0
1698,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[4.379776923890444e-08, -9.795917504796757e-09], [5.301949916038154e-10, 7.031980743440564e-08]]",2.0
1699,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[6.868465463705213e-08, -1.1636184355030339e-09], [-7.589241747103792e-09, 5.7346196608457514e-08]]",0.0
1700,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[5.274722935113707e-08, 1.06660221737833e-08], [6.552234547572207e-09, 6.565009643479599e-08]]",1.0
1701,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[4.433115010719346e-08, -9.74807288739944e-09], [9.181590665523193e-10, 6.97481286424115e-08]]",2.0
1702,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[6.702154082997801e-08, -2.1711387070263333e-10], [-6.920953903376306e-09, 5.2342897504576975e-08]]",0.0
1703,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[4.96919530781808e-08, 1.4525576280656629e-08], [5.722335408185572e-09, 6.001821339008019e-08]]",1.0
1704,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[3.8862402774968446e-08, -1.309794220304065e-08], [1.618693495438394e-10, 6.721731584605971e-08]]",2.0
1705,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[6.599908573288966e-08, -8.687683487012241e-10], [-5.177748381861807e-09, 5.396748321081865e-08]]",0.0
1706,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[5.009483503474715e-08, 1.4467750544156214e-08], [4.2645963133596386e-09, 5.971944744183111e-08]]",1.0
1707,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[3.936821832517921e-08, -1.3023441899255204e-08], [6.441184521035573e-10, 6.678112535119039e-08]]",2.0
1708,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[6.537811499322073e-08, -1.2948985400570455e-09], [-4.1348808665854415e-09, 5.4962480030224425e-08]]",0.0
1709,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[5.032974198101418e-08, 1.4434914722629571e-08], [3.3980486188427726e-09, 5.9560468894998175e-08]]",1.0
1710,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[3.966191666022402e-08, -1.2981034633351694e-08], [9.569679973113367e-10, 6.65425917579366e-08]]",2.0
1711,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[6.3414039591438e-08, -1.651828652239618e-12], [-3.180567711691724e-11, 5.448391393379704e-08]]",0.0
1712,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[4.928630316429676e-08, 1.7180499913780906e-08], [2.4732234064977104e-11, 5.4519874841599086e-08]]",1.0
