,mix,T,rho*,x,value
550,"CO2,C1,N2",312.5,0.47,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.048858826010526525
551,"CO2,C1,N2",312.5,0.47,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.04918940617672185
552,"CO2,C1,N2",312.5,0.47,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.04506845628110077
553,"CO2,C1,N2",312.5,0.47,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.04506919463605579
554,"CO2,C1,N2",312.5,0.47,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.04506962262433814
555,"CO2,C1,N2",312.5,0.5466666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.07245843451498216
556,"CO2,C1,N2",312.5,0.5466666666666666,"[0.001, 0.333, 0.666]",0.07932494107628582
557,"CO2,C1,N2",312.5,0.5466666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.08398614530062677
558,"CO2,C1,N2",312.5,0.5466666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.06613543796494424
559,"CO2,C1,N2",312.5,0.5466666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.07007215494444587
560,"CO2,C1,N2",312.5,0.5466666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.07272981226657041
561,"CO2,C1,N2",312.5,0.5466666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.06073172887746014
562,"CO2,C1,N2",312.5,0.5466666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.06254922297806374
563,"CO2,C1,N2",312.5,0.5466666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.06377014294911833
564,"CO2,C1,N2",312.5,0.5466666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.0560619622076943
565,"CO2,C1,N2",312.5,0.5466666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.056555691543721164
566,"CO2,C1,N2",312.5,0.5466666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.05688501230842694
567,"CO2,C1,N2",312.5,0.5466666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.052007865722115555
568,"CO2,C1,N2",312.5,0.5466666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.05200806519370919
569,"CO2,C1,N2",312.5,0.5466666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.05200818141133156
570,"CO2,C1,N2",312.5,0.6233333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.08468112577281314
571,"CO2,C1,N2",312.5,0.6233333333333333,"[0.001, 0.333, 0.666]",0.0929170221257373
572,"CO2,C1,N2",312.5,0.6233333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.09866441384082811
573,"CO2,C1,N2",312.5,0.6233333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.07754667583010375
574,"CO2,C1,N2",312.5,0.6233333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.08221340839919639
575,"CO2,C1,N2",312.5,0.6233333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.0854539666938981
576,"CO2,C1,N2",312.5,0.6233333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.0713219751156487
577,"CO2,C1,N2",312.5,0.6233333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.07341120552561622
578,"CO2,C1,N2",312.5,0.6233333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.07485962232748514
579,"CO2,C1,N2",312.5,0.6233333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.0657881862102381
580,"CO2,C1,N2",312.5,0.6233333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.06629772729048136
581,"CO2,C1,N2",312.5,0.6233333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.06665389634599263
582,"CO2,C1,N2",312.5,0.6233333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.06077643061720481
583,"CO2,C1,N2",312.5,0.6233333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.060776139130946955
584,"CO2,C1,N2",312.5,0.6233333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.06077597140227357
585,"CO2,C1,N2",312.5,0.7,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.09998406153428127
586,"CO2,C1,N2",312.5,0.7,"[0.001, 0.333, 0.666]",0.11019679158207635
587,"CO2,C1,N2",312.5,0.7,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.11749707688583057
588,"CO2,C1,N2",312.5,0.7,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.09206336626797447
589,"CO2,C1,N2",312.5,0.7,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.09785750456958883
590,"CO2,C1,N2",312.5,0.7,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.10197436665328036
591,"CO2,C1,N2",312.5,0.7,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.08504108667268612
592,"CO2,C1,N2",312.5,0.7,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.08761992160011356
593,"CO2,C1,N2",312.5,0.7,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.08944975816041113
594,"CO2,C1,N2",312.5,0.7,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.07863084592353026
595,"CO2,C1,N2",312.5,0.7,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.0792355539173474
596,"CO2,C1,N2",312.5,0.7,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.07967146544302219
597,"CO2,C1,N2",312.5,0.7,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.07256224990239571
598,"CO2,C1,N2",312.5,0.7,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.07256163094676839
599,"CO2,C1,N2",312.5,0.7,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.07256127403532282
600,"CO2,C1,N2",475.0,0.01,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.041344540461827985
601,"CO2,C1,N2",475.0,0.01,"[0.001, 0.333, 0.666]",0.04909544568382729
602,"CO2,C1,N2",475.0,0.01,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.05304491793595399
603,"CO2,C1,N2",475.0,0.01,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.03764639555281907
604,"CO2,C1,N2",475.0,0.01,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.043239579194769964
605,"CO2,C1,N2",475.0,0.01,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.04619871706023729
606,"CO2,C1,N2",475.0,0.01,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.034560623347365725
607,"CO2,C1,N2",475.0,0.01,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.03815356277582386
608,"CO2,C1,N2",475.0,0.01,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.040119252467122175
609,"CO2,C1,N2",475.0,0.01,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.03194637932119808
610,"CO2,C1,N2",475.0,0.01,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.03368077295163199
611,"CO2,C1,N2",475.0,0.01,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.03465840989789935
612,"CO2,C1,N2",475.0,0.01,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.029703619235819014
613,"CO2,C1,N2",475.0,0.01,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.029710293206547896
614,"CO2,C1,N2",475.0,0.01,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.02971415669484737
615,"CO2,C1,N2",475.0,0.08666666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.04474178496413166
616,"CO2,C1,N2",475.0,0.08666666666666666,"[0.001, 0.333, 0.666]",0.05276116794572998
617,"CO2,C1,N2",475.0,0.08666666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.056943483791972324
618,"CO2,C1,N2",475.0,0.08666666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.04086834518293936
619,"CO2,C1,N2",475.0,0.08666666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.04656137628783576
620,"CO2,C1,N2",475.0,0.08666666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.049619639169110094
621,"CO2,C1,N2",475.0,0.08666666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.03768616740421071
622,"CO2,C1,N2",475.0,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.0412857395490565
623,"CO2,C1,N2",475.0,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.04327315256620407
624,"CO2,C1,N2",475.0,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.03504360737922842
625,"CO2,C1,N2",475.0,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.036753909411723434
626,"CO2,C1,N2",475.0,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.03772205799582473
627,"CO2,C1,N2",475.0,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.0328330303706581
628,"CO2,C1,N2",475.0,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.03283950555320042
629,"CO2,C1,N2",475.0,0.08666666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.03284325402550505
630,"CO2,C1,N2",475.0,0.16333333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.049193552447548604
631,"CO2,C1,N2",475.0,0.16333333333333333,"[0.001, 0.333, 0.666]",0.05761022426778167
632,"CO2,C1,N2",475.0,0.16333333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.06212056810930014
633,"CO2,C1,N2",475.0,0.16333333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.04518202998436211
634,"CO2,C1,N2",475.0,0.16333333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.05105192020999276
635,"CO2,C1,N2",475.0,0.16333333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.05426517520517876
636,"CO2,C1,N2",475.0,0.16333333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.041958380099745986
637,"CO2,C1,N2",475.0,0.16333333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.045600574577674614
638,"CO2,C1,N2",475.0,0.16333333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.047635539184077216
639,"CO2,C1,N2",475.0,0.16333333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.03936044899218549
640,"CO2,C1,N2",475.0,0.16333333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.041055715209495205
641,"CO2,C1,N2",475.0,0.16333333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.042020899951997676
642,"CO2,C1,N2",475.0,0.16333333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.037274447387117424
643,"CO2,C1,N2",475.0,0.16333333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.03728071823560143
644,"CO2,C1,N2",475.0,0.16333333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.03728434850273387
645,"CO2,C1,N2",475.0,0.24,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.054694266502538356
646,"CO2,C1,N2",475.0,0.24,"[0.001, 0.333, 0.666]",0.06361582648695374
647,"CO2,C1,N2",475.0,0.24,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.06853565359295505
648,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.05053608678562252
649,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.05663987658662878
650,"CO2,C1,N2",475.0,0.24,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.060051561534251396
651,"CO2,C1,N2",475.0,0.24,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.047261250442409156
652,"CO2,C1,N2",475.0,0.24,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.050965439645589986
653,"CO2,C1,N2",475.0,0.24,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.053063740048822125
654,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.04469798252840945
655,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.04637705120221611
656,"CO2,C1,N2",475.0,0.24,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.04733976630978238
657,"CO2,C1,N2",475.0,0.24,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.042728717317083754
658,"CO2,C1,N2",475.0,0.24,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.04273472879823523
659,"CO2,C1,N2",475.0,0.24,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.04273820901855083
660,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.06130242002224138
661,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.333, 0.666]",0.07083196056237163
662,"CO2,C1,N2",475.0,0.31666666666666665,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.07624130129504934
663,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.0569491379128198
664,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.06333447330533408
665,"CO2,C1,N2",475.0,0.31666666666666665,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.06698322771191567
666,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.05356172056500927
667,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.05733728476836723
668,"CO2,C1,N2",475.0,0.31666666666666665,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.05950920480495339
669,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.05096011543236144
670,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.05261502302005811
671,"CO2,C1,N2",475.0,0.31666666666666665,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.05357190016430246
672,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.04902534447572151
673,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.04903100698582316
674,"CO2,C1,N2",475.0,0.31666666666666665,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.049034285304600835
675,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.06915860872813233
676,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.333, 0.666]",0.07942131717633963
677,"CO2,C1,N2",475.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.08541870744625164
678,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.0645439749282067
679,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.07126981576139396
680,"CO2,C1,N2",475.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.07520404447476034
681,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.06096296173990491
682,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.06482375514934421
683,"CO2,C1,N2",475.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.06708363156403777
684,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.05822814515248479
685,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.059851693725869515
686,"CO2,C1,N2",475.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.06080019154665145
687,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.05621963676707673
688,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.05622485741391896
689,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.05622788007915022
690,"CO2,C1,N2",475.0,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.07850930443241569
691,"CO2,C1,N2",475.0,0.47,"[0.001, 0.333, 0.666]",0.08968682414029093
692,"CO2,C1,N2",475.0,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.09641498316392592
693,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.07358253689531875
694,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0807464682201196
695,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.08504344089200691
696,"CO2,C1,N2",475.0,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.06975079682805038
697,"CO2,C1,N2",475.0,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.07373417940786565
698,"CO2,C1,N2",475.0,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.0761129219387623
699,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.06681927781825656
700,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.06841483438865985
701,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.06935930510878441
702,"CO2,C1,N2",475.0,0.47,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.06466493323931077
703,"CO2,C1,N2",475.0,0.47,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.06466965545341326
704,"CO2,C1,N2",475.0,0.47,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.06467238975526028
705,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.08972943612812792
706,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.333, 0.666]",0.10209968669792946
707,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.10977513241635328
708,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.084496653263564
709,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.09226627068741122
710,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.09705402269137098
711,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.08043259298638186
712,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.08462102754926162
713,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.08718032341208054
714,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.07733449841524571
715,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.07892692742648237
716,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.07988538870126319
717,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.07507181922856074
718,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.0750760658397909
719,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.07507852505702718
720,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.10333944733527764
721,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.333, 0.666]",0.1173193821595743
722,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.1262641086624227
723,"CO2,C1,N2",475.0,0.6233333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.09791105037392535
724,"CO2,C1,N2",475.0,0.6233333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.10655707840581745
725,"CO2,C1,N2",475.0,0.6233333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.1120374910090928
726,"CO2,C1,N2",475.0,0.6233333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.09376633588142605
727,"CO2,C1,N2",475.0,0.6233333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.0983096922941409
728,"CO2,C1,N2",475.0,0.6233333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.10115667811044045
729,"CO2,C1,N2",475.0,0.6233333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.09069398817979644
730,"CO2,C1,N2",475.0,0.6233333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.09234054899827487
731,"CO2,C1,N2",475.0,0.6233333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.0933514395593171
732,"CO2,C1,N2",475.0,0.6233333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.08855014274476908
733,"CO2,C1,N2",475.0,0.6233333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.0885540559654681
734,"CO2,C1,N2",475.0,0.6233333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.08855632252067798
735,"CO2,C1,N2",475.0,0.7,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.1200142749645812
736,"CO2,C1,N2",475.0,0.7,"[0.001, 0.333, 0.666]",0.13620309646546908
737,"CO2,C1,N2",475.0,0.7,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.14687656171287572
738,"CO2,C1,N2",475.0,0.7,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.11465656237598945
739,"CO2,C1,N2",475.0,0.7,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.12458563267922705
740,"CO2,C1,N2",475.0,0.7,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.13105729948958053
741,"CO2,C1,N2",475.0,0.7,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.11077800639458987
742,"CO2,C1,N2",475.0,0.7,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.11591498778571706
743,"CO2,C1,N2",475.0,0.7,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.1192163825674521
744,"CO2,C1,N2",475.0,0.7,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.10815740795618527
745,"CO2,C1,N2",475.0,0.7,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.10995762669187062
746,"CO2,C1,N2",475.0,0.7,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.1110859510277775
747,"CO2,C1,N2",475.0,0.7,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.1066281490619459
748,"CO2,C1,N2",475.0,0.7,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.10663202186856609
749,"CO2,C1,N2",475.0,0.7,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.10663426550301681
750,"CO2,C1,N2",637.5,0.01,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.053714941189325155
751,"CO2,C1,N2",637.5,0.01,"[0.001, 0.333, 0.666]",0.06823700817326983
752,"CO2,C1,N2",637.5,0.01,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.07559118567499307
753,"CO2,C1,N2",637.5,0.01,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.049713824198497306
754,"CO2,C1,N2",637.5,0.01,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.060418132336583844
755,"CO2,C1,N2",637.5,0.01,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.06607005162723875
756,"CO2,C1,N2",637.5,0.01,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.046391136110070105
757,"CO2,C1,N2",637.5,0.01,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.05339240128989428
758,"CO2,C1,N2",637.5,0.01,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.05722216453092478
759,"CO2,C1,N2",637.5,0.01,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.04359459309447875
760,"CO2,C1,N2",637.5,0.01,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.047027912515117176
761,"CO2,C1,N2",637.5,0.01,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.048963811737710486
762,"CO2,C1,N2",637.5,0.01,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.04121503395213415
763,"CO2,C1,N2",637.5,0.01,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.04122843266561213
764,"CO2,C1,N2",637.5,0.01,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.04123618905188918
765,"CO2,C1,N2",637.5,0.08666666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.05732517319381465
766,"CO2,C1,N2",637.5,0.08666666666666666,"[0.001, 0.333, 0.666]",0.07212557404602363
767,"CO2,C1,N2",637.5,0.08666666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.07972744523105871
768,"CO2,C1,N2",637.5,0.08666666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.053176959727627655
769,"CO2,C1,N2",637.5,0.08666666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0639829871234885
770,"CO2,C1,N2",637.5,0.08666666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.0697399368131725
771,"CO2,C1,N2",637.5,0.08666666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.04980131919922851
772,"CO2,C1,N2",637.5,0.08666666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.05680608032267405
773,"CO2,C1,N2",637.5,0.08666666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.06065782186444728
774,"CO2,C1,N2",637.5,0.08666666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.04703403702190587
775,"CO2,C1,N2",637.5,0.08666666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.05043915995106257
776,"CO2,C1,N2",637.5,0.08666666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.05236371205858682
777,"CO2,C1,N2",637.5,0.08666666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.04475793818393184
778,"CO2,C1,N2",637.5,0.08666666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.04477111019460357
